Filename,Label,ClassName
SeaLake/SeaLake_1820.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1152.tif,2,HerbaceousVegetation
Industrial/Industrial_701.tif,4,Industrial
River/River_1234.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1480.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2223.tif,0,AnnualCrop
River/River_353.tif,8,River
Residential/Residential_1100.tif,7,Residential
Forest/Forest_2032.tif,1,Forest
Forest/Forest_2046.tif,1,Forest
River/River_1904.tif,8,River
SeaLake/Jakarta_000001.tif,9,SeaLake
AnnualCrop/AnnualCrop_2304.tif,0,AnnualCrop
SeaLake/SeaLake_2426.tif,9,SeaLake
AnnualCrop/AnnualCrop_1267.tif,0,AnnualCrop
Residential/Residential_341.tif,7,Residential
SeaLake/SeaLake_2892.tif,9,SeaLake
SeaLake/SeaLake_590.tif,9,SeaLake
Industrial/Industrial_1698.tif,4,Industrial
Forest/Forest_1383.tif,1,Forest
PermanentCrop/PermanentCrop_1441.tif,6,PermanentCrop
Pasture/Pasture_1776.tif,5,Pasture
Forest/Forest_2018.tif,1,Forest
Pasture/Pasture_1146.tif,5,Pasture
Residential/Residential_564.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1381.tif,2,HerbaceousVegetation
Highway/Highway_704.tif,3,Highway
AnnualCrop/AnnualCrop_119.tif,0,AnnualCrop
Highway/Highway_2089.tif,3,Highway
River/River_1116.tif,8,River
Highway/Highway_938.tif,3,Highway
Industrial/Industrial_1496.tif,4,Industrial
Pasture/Pasture_348.tif,5,Pasture
AnnualCrop/AnnualCrop_2843.tif,0,AnnualCrop
SeaLake/SeaLake_2643.tif,9,SeaLake
PermanentCrop/PermanentCrop_2382.tif,6,PermanentCrop
Residential/Residential_1829.tif,7,Residential
Forest/Forest_792.tif,1,Forest
Forest/Forest_2696.tif,1,Forest
Pasture/Pasture_138.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2630.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1469.tif,2,HerbaceousVegetation
Industrial/Industrial_1285.tif,4,Industrial
PermanentCrop/PermanentCrop_2314.tif,6,PermanentCrop
Industrial/Industrial_2070.tif,4,Industrial
Pasture/Pasture_1663.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_416.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1141.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2631.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1514.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000029.tif,9,SeaLake
Highway/Highway_1887.tif,3,Highway
PermanentCrop/PermanentCrop_1589.tif,6,PermanentCrop
Residential/Residential_491.tif,7,Residential
Forest/Forest_1050.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_554.tif,2,HerbaceousVegetation
Industrial/Industrial_54.tif,4,Industrial
Forest/Forest_466.tif,1,Forest
Residential/Residential_1757.tif,7,Residential
Industrial/Industrial_100.tif,4,Industrial
SeaLake/SeaLake_354.tif,9,SeaLake
Forest/Forest_828.tif,1,Forest
SeaLake/SeaLake_624.tif,9,SeaLake
Forest/Forest_1152.tif,1,Forest
SeaLake/SeaLake_2138.tif,9,SeaLake
Highway/Highway_262.tif,3,Highway
Highway/Highway_1474.tif,3,Highway
Highway/Highway_730.tif,3,Highway
Residential/Residential_281.tif,7,Residential
Pasture/Pasture_1032.tif,5,Pasture
PermanentCrop/PermanentCrop_274.tif,6,PermanentCrop
SeaLake/SeaLake_360.tif,9,SeaLake
River/River_372.tif,8,River
Forest/Forest_2554.tif,1,Forest
PermanentCrop/PermanentCrop_2412.tif,6,PermanentCrop
Pasture/Pasture_566.tif,5,Pasture
SeaLake/SeaLake_2172.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2269.tif,2,HerbaceousVegetation
Industrial/Industrial_1786.tif,4,Industrial
Residential/Residential_2757.tif,7,Residential
Residential/Residential_125.tif,7,Residential
Highway/Highway_1435.tif,3,Highway
AnnualCrop/AnnualCrop_1407.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_323.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1336.tif,2,HerbaceousVegetation
River/River_228.tif,8,River
Industrial/Industrial_1989.tif,4,Industrial
Forest/Forest_2230.tif,1,Forest
AnnualCrop/AnnualCrop_2391.tif,0,AnnualCrop
Residential/Residential_2282.tif,7,Residential
SeaLake/SeaLake_1470.tif,9,SeaLake
AnnualCrop/AnnualCrop_1260.tif,0,AnnualCrop
River/River_1205.tif,8,River
Industrial/Industrial_1758.tif,4,Industrial
AnnualCrop/AnnualCrop_1029.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_476.tif,0,AnnualCrop
Industrial/Industrial_1572.tif,4,Industrial
Forest/Forest_1139.tif,1,Forest
River/River_2310.tif,8,River
SeaLake/SeaLake_2005.tif,9,SeaLake
SeaLake/SeaLake_1113.tif,9,SeaLake
AnnualCrop/AnnualCrop_1607.tif,0,AnnualCrop
Industrial/Industrial_438.tif,4,Industrial
SeaLake/SeaLake_1366.tif,9,SeaLake
Pasture/Pasture_483.tif,5,Pasture
Forest/Forest_1950.tif,1,Forest
Industrial/Industrial_1515.tif,4,Industrial
AnnualCrop/AnnualCrop_1412.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_1731.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1543.tif,2,HerbaceousVegetation
Highway/Highway_1053.tif,3,Highway
PermanentCrop/PermanentCrop_1978.tif,6,PermanentCrop
Highway/Highway_1197.tif,3,Highway
Residential/Residential_2011.tif,7,Residential
Forest/Forest_1180.tif,1,Forest
Pasture/Pasture_1263.tif,5,Pasture
PermanentCrop/PermanentCrop_1207.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_298.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_911.tif,0,AnnualCrop
SeaLake/SeaLake_1438.tif,9,SeaLake
SeaLake/SeaLake_1092.tif,9,SeaLake
Pasture/Pasture_400.tif,5,Pasture
SeaLake/SeaLake_1281.tif,9,SeaLake
AnnualCrop/AnnualCrop_2206.tif,0,AnnualCrop
SeaLake/SeaLake_842.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1915.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_701.tif,2,HerbaceousVegetation
Industrial/Industrial_114.tif,4,Industrial
Industrial/Industrial_2123.tif,4,Industrial
Highway/Highway_1085.tif,3,Highway
Industrial/Industrial_248.tif,4,Industrial
Industrial/Industrial_2284.tif,4,Industrial
Forest/Forest_2912.tif,1,Forest
Residential/Residential_2184.tif,7,Residential
Industrial/Industrial_850.tif,4,Industrial
Highway/Highway_1046.tif,3,Highway
Highway/Highway_317.tif,3,Highway
Highway/Highway_1.tif,3,Highway
Forest/Forest_154.tif,1,Forest
Highway/Highway_1267.tif,3,Highway
PermanentCrop/PermanentCrop_292.tif,6,PermanentCrop
Forest/Forest_1168.tif,1,Forest
Residential/Residential_1942.tif,7,Residential
Pasture/Pasture_6.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2899.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1279.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2889.tif,2,HerbaceousVegetation
Industrial/Industrial_1227.tif,4,Industrial
Highway/Highway_211.tif,3,Highway
Forest/Forest_130.tif,1,Forest
River/River_2500.tif,8,River
Highway/Highway_623.tif,3,Highway
Residential/Residential_2292.tif,7,Residential
SeaLake/SeaLake_2945.tif,9,SeaLake
AnnualCrop/AnnualCrop_1182.tif,0,AnnualCrop
Industrial/Industrial_1727.tif,4,Industrial
AnnualCrop/AnnualCrop_57.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2887.tif,2,HerbaceousVegetation
Industrial/Industrial_1147.tif,4,Industrial
AnnualCrop/AnnualCrop_335.tif,0,AnnualCrop
Highway/Highway_2376.tif,3,Highway
Highway/Highway_2069.tif,3,Highway
Residential/Residential_1216.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2740.tif,2,HerbaceousVegetation
Residential/Residential_841.tif,7,Residential
AnnualCrop/AnnualCrop_2233.tif,0,AnnualCrop
Highway/Highway_999.tif,3,Highway
Pasture/Pasture_1772.tif,5,Pasture
Forest/Forest_17.tif,1,Forest
River/River_1443.tif,8,River
Highway/Highway_1067.tif,3,Highway
River/River_1679.tif,8,River
Residential/Residential_405.tif,7,Residential
Industrial/Industrial_2169.tif,4,Industrial
Pasture/Pasture_1925.tif,5,Pasture
Highway/Highway_1931.tif,3,Highway
Residential/Residential_1708.tif,7,Residential
Industrial/Industrial_15.tif,4,Industrial
PermanentCrop/PermanentCrop_602.tif,6,PermanentCrop
River/River_1534.tif,8,River
Industrial/Industrial_72.tif,4,Industrial
Forest/Forest_457.tif,1,Forest
PermanentCrop/PermanentCrop_1319.tif,6,PermanentCrop
Forest/Forest_982.tif,1,Forest
Industrial/Industrial_1673.tif,4,Industrial
Forest/Forest_1389.tif,1,Forest
AnnualCrop/AnnualCrop_1299.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1308.tif,6,PermanentCrop
Residential/Residential_1788.tif,7,Residential
Highway/Highway_1134.tif,3,Highway
Forest/Forest_604.tif,1,Forest
Residential/Residential_1784.tif,7,Residential
Pasture/Pasture_1510.tif,5,Pasture
River/River_2231.tif,8,River
AnnualCrop/AnnualCrop_1635.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_2467.tif,6,PermanentCrop
Industrial/Industrial_2205.tif,4,Industrial
River/River_1893.tif,8,River
Highway/Highway_2315.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1329.tif,2,HerbaceousVegetation
Forest/Forest_2183.tif,1,Forest
Pasture/Pasture_285.tif,5,Pasture
AnnualCrop/AnnualCrop_2362.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_375.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2124.tif,0,AnnualCrop
Residential/Residential_2095.tif,7,Residential
Highway/Highway_1055.tif,3,Highway
AnnualCrop/AnnualCrop_2749.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2096.tif,0,AnnualCrop
SeaLake/SeaLake_103.tif,9,SeaLake
Forest/Forest_2524.tif,1,Forest
PermanentCrop/PermanentCrop_551.tif,6,PermanentCrop
Pasture/Pasture_119.tif,5,Pasture
Pasture/Pasture_521.tif,5,Pasture
Forest/Forest_1783.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_698.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_835.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_863.tif,2,HerbaceousVegetation
Residential/Residential_107.tif,7,Residential
Forest/Forest_2015.tif,1,Forest
PermanentCrop/PermanentCrop_52.tif,6,PermanentCrop
Industrial/Industrial_898.tif,4,Industrial
AnnualCrop/AnnualCrop_2242.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2002.tif,0,AnnualCrop
Highway/Highway_2274.tif,3,Highway
Residential/Residential_1425.tif,7,Residential
Highway/Highway_264.tif,3,Highway
River/River_1882.tif,8,River
Residential/Residential_1804.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2479.tif,2,HerbaceousVegetation
Forest/Forest_2645.tif,1,Forest
Forest/Forest_1882.tif,1,Forest
Residential/Residential_1839.tif,7,Residential
Industrial/Industrial_2386.tif,4,Industrial
Highway/Highway_539.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_637.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1547.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_181.tif,0,AnnualCrop
Pasture/Pasture_1717.tif,5,Pasture
Industrial/Industrial_147.tif,4,Industrial
Highway/Highway_1814.tif,3,Highway
AnnualCrop/AnnualCrop_2112.tif,0,AnnualCrop
Pasture/Pasture_1514.tif,5,Pasture
Residential/Residential_7.tif,7,Residential
River/River_2078.tif,8,River
SeaLake/SeaLake_2814.tif,9,SeaLake
AnnualCrop/AnnualCrop_2872.tif,0,AnnualCrop
Industrial/Industrial_2491.tif,4,Industrial
Industrial/Industrial_1441.tif,4,Industrial
River/River_867.tif,8,River
Residential/Residential_650.tif,7,Residential
AnnualCrop/AnnualCrop_799.tif,0,AnnualCrop
Residential/Residential_509.tif,7,Residential
Residential/Residential_266.tif,7,Residential
SeaLake/SeaLake_2054.tif,9,SeaLake
AnnualCrop/AnnualCrop_1382.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1517.tif,6,PermanentCrop
Pasture/Pasture_604.tif,5,Pasture
Highway/Highway_2498.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2454.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2229.tif,2,HerbaceousVegetation
Industrial/Industrial_1950.tif,4,Industrial
Forest/Forest_909.tif,1,Forest
AnnualCrop/AnnualCrop_2805.tif,0,AnnualCrop
Pasture/Pasture_246.tif,5,Pasture
Highway/Highway_554.tif,3,Highway
Pasture/Pasture_376.tif,5,Pasture
Pasture/Pasture_579.tif,5,Pasture
SeaLake/SeaLake_749.tif,9,SeaLake
Forest/Forest_2073.tif,1,Forest
Forest/Forest_2726.tif,1,Forest
Forest/Forest_840.tif,1,Forest
Pasture/Pasture_1473.tif,5,Pasture
Highway/Highway_212.tif,3,Highway
River/River_1163.tif,8,River
PermanentCrop/PermanentCrop_892.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_361.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2376.tif,0,AnnualCrop
SeaLake/SeaLake_1410.tif,9,SeaLake
Industrial/Industrial_259.tif,4,Industrial
River/River_2480.tif,8,River
SeaLake/SeaLake_2200.tif,9,SeaLake
Industrial/Industrial_913.tif,4,Industrial
Forest/Forest_1224.tif,1,Forest
AnnualCrop/AnnualCrop_537.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1585.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1892.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2222.tif,2,HerbaceousVegetation
SeaLake/Jakarta_000017.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2884.tif,2,HerbaceousVegetation
Residential/Residential_1200.tif,7,Residential
Highway/Highway_2145.tif,3,Highway
Pasture/Pasture_981.tif,5,Pasture
River/River_101.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_327.tif,2,HerbaceousVegetation
Pasture/Pasture_335.tif,5,Pasture
SeaLake/SeaLake_2527.tif,9,SeaLake
River/River_620.tif,8,River
Pasture/Pasture_1758.tif,5,Pasture
Residential/Residential_1626.tif,7,Residential
Residential/Residential_2761.tif,7,Residential
Residential/Residential_2731.tif,7,Residential
Residential/Residential_2091.tif,7,Residential
Residential/Residential_1507.tif,7,Residential
River/River_1603.tif,8,River
Residential/Residential_687.tif,7,Residential
Industrial/Industrial_1152.tif,4,Industrial
Highway/Highway_278.tif,3,Highway
SeaLake/SeaLake_118.tif,9,SeaLake
SeaLake/SeaLake_1093.tif,9,SeaLake
Residential/Residential_2881.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1307.tif,2,HerbaceousVegetation
Residential/Residential_2602.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2216.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2067.tif,2,HerbaceousVegetation
Highway/Highway_1822.tif,3,Highway
Industrial/Industrial_60.tif,4,Industrial
SeaLake/SeaLake_276.tif,9,SeaLake
Pasture/Pasture_563.tif,5,Pasture
Residential/Residential_2181.tif,7,Residential
SeaLake/SeaLake_2782.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2467.tif,2,HerbaceousVegetation
Forest/Forest_1970.tif,1,Forest
Pasture/Pasture_1524.tif,5,Pasture
SeaLake/SeaLake_895.tif,9,SeaLake
Industrial/Industrial_1419.tif,4,Industrial
Pasture/Pasture_1955.tif,5,Pasture
Residential/Residential_969.tif,7,Residential
Pasture/Pasture_64.tif,5,Pasture
Industrial/Industrial_1941.tif,4,Industrial
SeaLake/SeaLake_2832.tif,9,SeaLake
Residential/Residential_1675.tif,7,Residential
PermanentCrop/PermanentCrop_2443.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1702.tif,6,PermanentCrop
Forest/Forest_2303.tif,1,Forest
SeaLake/SeaLake_2109.tif,9,SeaLake
Residential/Residential_835.tif,7,Residential
Residential/Residential_2542.tif,7,Residential
Residential/Residential_1429.tif,7,Residential
PermanentCrop/PermanentCrop_1909.tif,6,PermanentCrop
River/River_1954.tif,8,River
SeaLake/SeaLake_2948.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1426.tif,2,HerbaceousVegetation
Industrial/Industrial_1284.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2671.tif,2,HerbaceousVegetation
Forest/Forest_1680.tif,1,Forest
Forest/Forest_2704.tif,1,Forest
Residential/Residential_468.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_732.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1425.tif,2,HerbaceousVegetation
Industrial/Industrial_2099.tif,4,Industrial
Highway/Highway_757.tif,3,Highway
Highway/Highway_2256.tif,3,Highway
Pasture/Pasture_130.tif,5,Pasture
AnnualCrop/AnnualCrop_1469.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1306.tif,2,HerbaceousVegetation
Highway/Highway_1110.tif,3,Highway
SeaLake/SeaLake_2650.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1622.tif,2,HerbaceousVegetation
Residential/Residential_1049.tif,7,Residential
Pasture/Pasture_1462.tif,5,Pasture
AnnualCrop/AnnualCrop_2261.tif,0,AnnualCrop
Highway/Highway_2480.tif,3,Highway
Pasture/Pasture_111.tif,5,Pasture
Industrial/Industrial_1895.tif,4,Industrial
PermanentCrop/PermanentCrop_130.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2511.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1770.tif,6,PermanentCrop
Residential/Residential_1684.tif,7,Residential
PermanentCrop/PermanentCrop_472.tif,6,PermanentCrop
Forest/Forest_2126.tif,1,Forest
River/River_1940.tif,8,River
River/River_672.tif,8,River
Forest/Forest_307.tif,1,Forest
River/River_2127.tif,8,River
SeaLake/SeaLake_228.tif,9,SeaLake
Industrial/Industrial_1656.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2656.tif,2,HerbaceousVegetation
Residential/Residential_2957.tif,7,Residential
AnnualCrop/AnnualCrop_2724.tif,0,AnnualCrop
River/River_1632.tif,8,River
AnnualCrop/AnnualCrop_364.tif,0,AnnualCrop
Pasture/Pasture_1886.tif,5,Pasture
SeaLake/SeaLake_962.tif,9,SeaLake
Residential/Residential_2848.tif,7,Residential
Pasture/Pasture_834.tif,5,Pasture
SeaLake/SeaLake_2396.tif,9,SeaLake
PermanentCrop/PermanentCrop_97.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2907.tif,2,HerbaceousVegetation
Highway/Highway_1769.tif,3,Highway
AnnualCrop/AnnualCrop_699.tif,0,AnnualCrop
Highway/Highway_946.tif,3,Highway
AnnualCrop/AnnualCrop_2909.tif,0,AnnualCrop
Pasture/Pasture_1384.tif,5,Pasture
River/River_1409.tif,8,River
Pasture/Pasture_334.tif,5,Pasture
River/River_56.tif,8,River
PermanentCrop/PermanentCrop_1143.tif,6,PermanentCrop
Residential/Residential_1585.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1639.tif,2,HerbaceousVegetation
SeaLake/SeaLake_309.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_18.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1712.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1539.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_795.tif,0,AnnualCrop
Forest/Forest_98.tif,1,Forest
Forest/Forest_981.tif,1,Forest
AnnualCrop/AnnualCrop_2201.tif,0,AnnualCrop
Forest/Forest_822.tif,1,Forest
Highway/Highway_1349.tif,3,Highway
Residential/Residential_867.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1595.tif,2,HerbaceousVegetation
River/River_1260.tif,8,River
Residential/Residential_1251.tif,7,Residential
Residential/Residential_445.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_162.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2742.tif,2,HerbaceousVegetation
Highway/Highway_1933.tif,3,Highway
Forest/Forest_2684.tif,1,Forest
River/River_642.tif,8,River
PermanentCrop/PermanentCrop_804.tif,6,PermanentCrop
Industrial/Industrial_1308.tif,4,Industrial
Forest/Forest_1283.tif,1,Forest
Highway/Highway_1216.tif,3,Highway
AnnualCrop/AnnualCrop_2005.tif,0,AnnualCrop
Forest/Forest_2657.tif,1,Forest
Highway/Highway_2355.tif,3,Highway
Industrial/Industrial_2486.tif,4,Industrial
Forest/Forest_2214.tif,1,Forest
SeaLake/SeaLake_850.tif,9,SeaLake
SeaLake/SeaLake_372.tif,9,SeaLake
Residential/Residential_538.tif,7,Residential
Residential/Residential_2956.tif,7,Residential
Pasture/Pasture_1205.tif,5,Pasture
River/River_2389.tif,8,River
Forest/Forest_2353.tif,1,Forest
PermanentCrop/PermanentCrop_753.tif,6,PermanentCrop
SeaLake/SeaLake_1528.tif,9,SeaLake
Industrial/Industrial_2433.tif,4,Industrial
Forest/Forest_1125.tif,1,Forest
Residential/Residential_2800.tif,7,Residential
Forest/Forest_1730.tif,1,Forest
SeaLake/SeaLake_1616.tif,9,SeaLake
Residential/Residential_2088.tif,7,Residential
Residential/Residential_121.tif,7,Residential
SeaLake/SeaLake_2228.tif,9,SeaLake
Forest/Forest_1382.tif,1,Forest
Industrial/Industrial_105.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2139.tif,2,HerbaceousVegetation
Forest/Forest_175.tif,1,Forest
River/River_953.tif,8,River
River/River_2164.tif,8,River
PermanentCrop/PermanentCrop_1252.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2725.tif,2,HerbaceousVegetation
Highway/Highway_1303.tif,3,Highway
Forest/Forest_1076.tif,1,Forest
Pasture/Pasture_1493.tif,5,Pasture
AnnualCrop/AnnualCrop_2423.tif,0,AnnualCrop
Residential/Residential_1528.tif,7,Residential
River/River_2020.tif,8,River
AnnualCrop/AnnualCrop_1737.tif,0,AnnualCrop
SeaLake/SeaLake_2627.tif,9,SeaLake
SeaLake/SeaLake_326.tif,9,SeaLake
AnnualCrop/AnnualCrop_2998.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2412.tif,2,HerbaceousVegetation
Highway/Highway_1441.tif,3,Highway
Industrial/Industrial_189.tif,4,Industrial
SeaLake/SeaLake_2657.tif,9,SeaLake
SeaLake/Jakarta_000117.tif,9,SeaLake
PermanentCrop/PermanentCrop_425.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1034.tif,2,HerbaceousVegetation
Residential/Residential_603.tif,7,Residential
Pasture/Pasture_1674.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1151.tif,2,HerbaceousVegetation
Industrial/Industrial_2107.tif,4,Industrial
Highway/Highway_1888.tif,3,Highway
AnnualCrop/AnnualCrop_1809.tif,0,AnnualCrop
Industrial/Industrial_1728.tif,4,Industrial
Forest/Forest_2845.tif,1,Forest
Pasture/Pasture_226.tif,5,Pasture
Residential/Residential_316.tif,7,Residential
SeaLake/SeaLake_189.tif,9,SeaLake
River/River_55.tif,8,River
SeaLake/SeaLake_2693.tif,9,SeaLake
SeaLake/Jakarta_000018.tif,9,SeaLake
Forest/Forest_1851.tif,1,Forest
Industrial/Industrial_2444.tif,4,Industrial
SeaLake/SeaLake_549.tif,9,SeaLake
AnnualCrop/AnnualCrop_2226.tif,0,AnnualCrop
Industrial/Industrial_890.tif,4,Industrial
Forest/Forest_112.tif,1,Forest
Highway/Highway_2164.tif,3,Highway
Highway/Highway_66.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2178.tif,2,HerbaceousVegetation
Residential/Residential_1384.tif,7,Residential
Residential/Residential_1783.tif,7,Residential
AnnualCrop/AnnualCrop_589.tif,0,AnnualCrop
Forest/Forest_63.tif,1,Forest
River/River_1372.tif,8,River
Forest/Forest_2606.tif,1,Forest
Residential/Residential_2378.tif,7,Residential
AnnualCrop/AnnualCrop_1513.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1466.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1116.tif,9,SeaLake
Residential/Residential_158.tif,7,Residential
SeaLake/SeaLake_1573.tif,9,SeaLake
Industrial/Industrial_2118.tif,4,Industrial
SeaLake/SeaLake_674.tif,9,SeaLake
AnnualCrop/AnnualCrop_43.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_443.tif,0,AnnualCrop
Residential/Residential_1811.tif,7,Residential
Residential/Residential_1167.tif,7,Residential
Residential/Residential_1371.tif,7,Residential
AnnualCrop/AnnualCrop_2270.tif,0,AnnualCrop
SeaLake/SeaLake_2518.tif,9,SeaLake
River/River_543.tif,8,River
River/River_649.tif,8,River
PermanentCrop/PermanentCrop_234.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_167.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_690.tif,0,AnnualCrop
Pasture/Pasture_115.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_320.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2833.tif,0,AnnualCrop
Forest/Forest_2686.tif,1,Forest
Industrial/Industrial_845.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_868.tif,2,HerbaceousVegetation
Industrial/Industrial_2081.tif,4,Industrial
Residential/Residential_1261.tif,7,Residential
AnnualCrop/AnnualCrop_2738.tif,0,AnnualCrop
River/River_1348.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2361.tif,2,HerbaceousVegetation
Highway/Highway_314.tif,3,Highway
River/River_690.tif,8,River
Residential/Residential_2121.tif,7,Residential
River/River_1658.tif,8,River
Residential/Residential_135.tif,7,Residential
Pasture/Pasture_1487.tif,5,Pasture
Forest/Forest_835.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1198.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_107.tif,6,PermanentCrop
SeaLake/SeaLake_2640.tif,9,SeaLake
Highway/Highway_234.tif,3,Highway
Pasture/Pasture_694.tif,5,Pasture
SeaLake/SeaLake_2464.tif,9,SeaLake
Residential/Residential_2993.tif,7,Residential
River/River_2267.tif,8,River
Forest/Forest_514.tif,1,Forest
SeaLake/SeaLake_2114.tif,9,SeaLake
PermanentCrop/PermanentCrop_2354.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1981.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_1909.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2988.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2973.tif,9,SeaLake
SeaLake/SeaLake_148.tif,9,SeaLake
Residential/Residential_1272.tif,7,Residential
Highway/Highway_2398.tif,3,Highway
Industrial/Industrial_517.tif,4,Industrial
Pasture/Pasture_875.tif,5,Pasture
AnnualCrop/AnnualCrop_1658.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_935.tif,2,HerbaceousVegetation
River/River_1069.tif,8,River
